A_i[32] B_i[32] mode_i vecSize_i[2] S_o[32]
00000110101110100111100111010000 11001101101000111110111100100110 0 00 11000011010111010101100011110110
00111100101011111110010000111111 01000011001101101010101010001001 0 00 01111111110101011000111010111000
01111111001010111101010010110111 00000110100111101001111111011010 0 00 01110101101110010110001110000001
00110100000111110100001000100000 01010110110110011010101101100011 0 00 10001010111010001110110110000011
10101111011001001011101100111010 01011000001010101000010100010001 0 00 11110111100011100011000001001011
10000111110001011100001011101011 00001010010101100011010101110001 0 00 10000001000110111111011101011100
10101101111100110001001111111110 00010100011011101001010010110101 0 00 10110001010100011010011110100011
10110010011000000001101101010110 00110101010010010000010010100101 0 00 11100111101010010001111111111011
01111110011111010100011001110000 01010101010100011100010111100011 0 00 11000011110011100000101101010011
10010010010110110001101100100001 01101010001000000100011011001111 0 00 11111100011110110101000111100000
01010111100000000010101000010111 00000010100100000100101011100011 1 00 01010101111100001110000000110100
10001100000111101111011100101011 00001011110110010100010110111100 1 00 10000001010001011011001001111111
00010011101101001011000111001101 10101001111010010010010101101010 1 00 01111010110110111001110001100011
01011000001001001111111100110111 01100001010000111100000110101101 1 00 11110111111000010011111010011010
00100010100101101110010011011011 00010100100010001110011101100010 1 00 00011110000111100000110101111001
00001000100101101011110110100001 01011001111100000111011011111011 1 00 10111111101001100100011110110110
01001100101101111001111111011100 01101000011111000100110001000001 1 00 11100100010010110101001110011011
00010011111011011101110100010011 10011111010001100111011110110000 1 00 10000100101001110110011001100011
10001011000000001011110010101110 01101101111001110111101101100100 1 00 00101110001010010100000101001010
11010101101001011010111000100000 11001101110100111001010101100111 1 00 00011000110100100001100111001001
11101000001100010111110111011000 00001001010100001100101111101000 0 01 11110001100000010100100011000000
11010000010010010001011100101101 01010000110101101110011110010000 0 01 00100000000111111111111010111101
11110100011010111011001110111000 10110011011101100011011000111000 0 01 10100111111000011110100111110000
01011000111010100100001111001101 00010010010010101001000000010101 0 01 01101010001101001101001111100010
10001111111001001010011110000111 01101011011110111010101101010111 0 01 11111010010111110101001011011110
00111101110110010110111101111110 10110111000100100111101000000001 0 01 11110100111010111110100101111111
01001000110110111011111010111101 00001001011010000100010110100101 0 01 01010001010000110000001101100010
01001101110011101110111101001110 00100001111100111100000100011000 0 01 01101110110000011011000001100110
01110110100000101001101000001100 01011001110011110101111101000011 0 01 11001111010100011111100101001111
00110001011001111001011110011010 00010001110010010110000010011000 0 01 01000010001100001111011100110010
01100110010101001101101101001111 00110000101110101101010110100001 1 01 00110110100110100000011010101110
10001010111110100000100011100010 01001010001110010100111101001100 1 01 01000000110000011011100110010110
00001001000100101111111000100111 01011101010101100111110101101000 1 01 10101100101111001000000110111111
01100010100001001111111100100010 11011111100100100101010011101000 1 01 10000011111100101010101100111010
00101000010110000100001001111010 01001101010000010100100101001000 1 01 11011011000101111111100100110010
11010010101110000001100110000101 10011111011011000101111000010111 1 01 00110011010011001011101101101110
01111111011100010000001001110011 11001000010100111010010100110111 1 01 10110111000111100101110100111100
11100010011101000110010011100111 10011011111011111010111101100100 1 01 01000111100001011011010110000011
11100011000111100000101010101101 01000100000011110111100110100101 1 01 10011111000011111001000100001000
11100100011010010001111110110110 11101010011111010100011100010011 1 01 11111010111011001101100010100011
11001000010111010111001010100110 11011001100000100000000101010001 0 10 10100001110111110111001111110111
01000100100110010101101001100100 11011101001010001001001010110100 0 10 00100001110000011110110100011000
11100000000011001110100111101101 01101100011110001100001111001101 0 10 01001100100001001010110110111010
00110100100111001101011110101010 01011001111011100010011101001101 0 10 10001110100010101111111011110111
11101000000111001001100010101010 01111110101111111001000010011100 0 10 01100110110110110010100101000110
11010111001010010011101001011110 01100110111000011101110011101101 0 10 00111110000010100001011101001011
00100100011100110010011011110100 00001001011000100100011011100011 0 10 00101101110101010110110111010111
00100101110100111110011111111111 11011011111000001111000010000100 0 10 00000001101100111101100010000011
01010101101001111100100100100110 00011011010001001011101100000110 0 10 01110000111010111000010000101100
00110100111100000001000110000000 10000101001001110000000010101001 0 10 10111010000101110001001000101001
10011111000011101101100010110000 01011001101110101001100110011111 1 10 01000101010101000011111100010001
00001100000001110110000111100110 01111011000011000010010110100001 1 10 10010000111110110011110001000101
11011100110110001000111001111000 01010100000000101101000100100100 1 10 10001000110101101011110101010100
00101011010000101101001101001110 01101001001010100001111100101010 1 10 11000010000110001011010000100100
11011000000000001110101001110010 01011010011000100100110000000111 1 10 01111101100111101001111001101011
00101011100000111011100110000001 01110101111111101100001000011100 1 10 10110101100001011111011101100101
01101010111001001100111011111110 00011101101101001110110111011110 1 10 01001101001100001110000100100000
11010101010111110010011110111000 11110101000001111011100110101010 1 10 11100000010110000110111000001110
01111111011100011010110100100010 10101010100101001110011100001000 1 10 11010100110111011100011000011010
01110101000010101110110110100100 11010111000010101100110100110110 1 10 10011110000000000010000001101110
01100010100011100000001111111010 00111000001000101100000011000001 0 11 10011010101100001100010010111011
11111111111101001011111010010000 01011010100011110110010100110011 0 11 01011010100001000010001111000011
10000001010100100011001011000010 11000110101001101100101001111001 0 11 01000111111110001111110100111011
10100011011111010011100010111101 11110001011000101100100101010010 0 11 10010100111000000000001000001111
01011100101100000101101100100101 11100000010010100101011111101011 0 11 00111100111110101011001100010000
11111001110001010111101101001011 10100010011100010001110011101000 0 11 10011100001101101001100000110011
00011111011110111000111110000010 00101001101011100110101000001110 0 11 01001001001010011111100110010000
01000111011010110101000100111101 10000010110001101101111111011000 0 11 11001010001100100011000100010101
00101110010001110110010100001100 10100111000101000111010011011000 0 11 11010101010110111101100111100100
10101101001001111010011100001011 00101001010100000110111011100100 0 11 11010110011110000001010111101111
11010000101111011101001010110100 11100000111001101011001000101111 1 11 11101111110101110010000010000101
10010111011100110101010110000010 00000001100110111001000111110000 1 11 10010101110101111100001110010010
01000010010001100100100100101001 11010100000010111000001111001000 1 11 01101110001110101100010101100001
00001001000011000101100001001011 11101111000010110101011111001111 1 11 00011010000000010000000001111100
01010100100111100110000001100001 01100111001100110100001010011011 1 11 11101101011010110001110111000110
00001101100111010001111010110010 11010101111011011000101010101001 1 11 00110111101011111001010000001001
01101100110101110101110000001101 10101101100111001110101110011011 1 11 10111111001110100111000001110010
01110001001101011010000110001101 10000001111110111010001110110011 1 11 11101111001110011111110111011010
11111111010010110010100010110110 00001111001100111110110101001010 1 11 11110000000101110011101101101100
01111110100110011010000000010100 11011100101111100001000100001010 1 11 10100001110110111000111100001010
